ID,Tweets,Labels
MA_YT6815,USER m onn podo mrinaline ann sujith villich video cheythe paid promotion vendi,NOT
MA_YT6816,emil ne onnu bhandapettu oru channel undakki kodukkado,NOT
MA_YT6817,adu sheri idu kandu pidichadu smokie aanu adinu,NOT
MA_YT6818,ha volgger kattappaye anweshichu nadakkuvano,NOT
MA_YT6819,athu angana oru thayoli sujith phakthan ethinu reply ettu ookan andiku orapolla oruthan ondel va mention,HOF
MA_YT6820,enthonnade bharya pregnant ayya husband jolikke pokande,NOT
MA_YT6821,enthu thenga ado ithinte akathu kanan ullath,NOT
MA_YT6822,helicopter video kandal ariyam fans oke school pillera,NOT
MA_YT6823,sathyam but nallavarum undallo chila pottanmar karanam baaki ullavar nthin anubhavikanam,NOT
MA_YT6824,do angane thanne ano pulli kannur ponund enne paranjitullu pinne wife pregnant ayi ullatho atirunnatho aya ellarkkum ariyan any time emergency undakam enukkum undayitund,NOT
MA_YT6825,changanacherry onum ala kozhencherry ann changanasserykark nanaked undakale bro,NOT
MA_YT6826,ithinte okke avishyundo annum innum safari ath mathi kore newgens oru pakvatha illa onninum,NOT
MA_YT6827,ha athanallo avashyam election anu ldf udf bjp ennu paranju video idan ivanokke dhyryam undo army alla vere palathum varum commant ayitalla,NOT
MA_YT6828,phakthante koothi,HOF
MA_YT6829,a para nari indian railway vittuvaro,HOF
MA_YT6830,nighal ee kaanicha messagil adhil avan paranjittonnullyallo avan army member annenn,NOT
MA_YT6831,ivantem theranam oruthanum pisa kodukkanda nalla content varatte,NOT
MA_YT6832,aa kundantauda pokan para bro,HOF
MA_YT6833,kollam pakshea tholppikan aavilla makkale vanjikan madiyille pinne sathyam parayan aare pedikannam,NOT
MA_YT6834,aa bengali montha kanda ariyam avan udayipannu,HOF
MA_YT6835,onnu pokinedaa ninne poleyulla oolakal aanedaa youtubinte shaapam,HOF
MA_YT6836,cbi kk polum kandathaan kayiyaathath bro kandupidichu bro pwoli aanu,NOT
MA_YT6837,bro aa chair change cheyyanam ketto athinte sound cheriya disturb aayit thonnunnd,NOT
MA_YT6838,chettante achante achar,HOF
MA_YT6839,ellrum chettakal anu orale kuttam parayade nirthi pode,NOT
MA_YT6840,8 month wife pregnant ulla avan eppo 15 dys trip poyirikunnu kallan,HOF
MA_YT6841,emil veruthe alla rakshapedathad evan allee kootukaran,HOF
MA_YT6842,ninneapolulla cheattakalea adhyam adikkanam,HOF
MA_YT6843,ada patti puri mone thantha indo ninakk patti kazhuveri avanta appanta boll,HOF
MA_YT6844,valla panikkum poi jeevikkado aale pattikan iramguyekkunnu,HOF
MA_YT6845,angane vannavaravum kooduthal perum,NOT
MA_YT6846,a chechi agane palathum cheyyum pandu soundariam koodi poyenn paranj karanj nilavilicha aala,HOF
MA_YT6847,swantham photo pathicha t shiidunna eliya manushyan durantham,HOF
MA_YT6848,jetty lum padam undaakumo aavo,HOF
MA_YT6849,evaneyokke aara mind cheyunathu savam,HOF
MA_YT6850,kallan ennu vilikkaruthu kallanmarkkum kurachu uluppu uluppu,HOF
MA_YT6851,swanthamayi t shiperum photo yum ho pongananennu paraye illa nalla moode anenkil 6 hrs workout ho sambhava,HOF
MA_YT6852,comments vayikkumbol vishamam undu malayaligalude ahangaram alle comments il kanunnath,NOT
MA_YT6853,avanta aa oru show onnu chathudea paranariii,HOF
MA_YT6854,corona okke alle ini kurache comedy kaanm,NOT
MA_YT6855,maradona school mate onnu pode kilavane paisa koduthu keralthil kondu vannu jan vilichalum money undangil maradona varum,HOF
MA_YT6856,njan settante fan aay setta boby settantude kalikalle setaaa,HOF
MA_YT6857,ethra rupa kitty ee 20 minutes ulla parasyathin,NOT
MA_YT6858,thalli thalli ayalude vayur thalli thalli varundallo,HOF
MA_YT6859,oru prathyeka tharam jeevitham analle,NOT
MA_YT6860,aa velam kudichat cheachi kakkkosayil poyaaaa,HOF
MA_YT6861,evan pottanaano athoo pottanaayi abinayikkaano,HOF
MA_YT6862,njangalkum veedonnum illa sthalavumilla njangaleum sahaekkumo,NOT
MA_YT6863,ivan lalettan fan aano bhayangara thallal aanallo,HOF
MA_YT6864,ejjathi show off valla panikkum poda polayaadi mone myran,HOF
MA_YT6865,asooya thonni kanum avark avarekkaal nannay ee pozhan kalikkanundallo ennorth,HOF
MA_YT6866,thall thall thall thall thalllachi vandi,HOF
MA_YT6867,vellam vangichu kudichu tettathil chavittiya expression koduthu kollam ennu paranja chechiyanu mass,HOF
MA_YT6868,ivante ee vellem vellem kanumbollaa chiri vanneee,HOF
MA_YT6869,brandhanmaark pinne ethu dress aanu bro kodukendath,HOF
MA_YT6870,next time varanum kalikan molu bobby pondachi nente kundi kalekum odekko molu,HOF
MA_YT6871,ethrayum dislike vaangan sakeerbhaiku pattoo,NOT
MA_YT6872,ee poorimone okke oru celebrity aytt aara kaanunne,HOF
MA_YT6873,paavam iyaale enthina ellavarum kaliyakkunnath iyaal paavamalle sharikkum iyaale pole bhagyam namuk kittunnilla pennum kitunnilla athinteyokke asooya alle ee kaliyaakkal,NOT
MA_YT6874,da myre aaa captain raju chettannu pakaram ninnakku poyi chathoode atenganae neyokke cheithathu anubhavicitte marikku,HOF
MA_YT6875,onne poyeda manga thallaya nintea montha kannumbol thanne koppu,HOF
MA_YT6876,homely meals cinema scene pole paid interview orma varunu,NOT
MA_YT6877,ninakokke nanam undo pott ninakokke daddy undo kanda vedi pidiyan tayoli kaamakadiyanta andi manapikaan poyekanu phaaaaa,HOF
MA_YT6878,oooooola thurathavan thoorumbo theetamkondoru aaaratt,HOF
MA_YT6879,nigalkonnum naanamille credibilitykuvendi oolatharam kanikkunna e vattanu publicity kodukkan,HOF
MA_YT6880,kochipidutham undennen tonunnu,NOT
MA_YT6881,pazhaya pooru kurachu kaasundenkil endhu naaritharavum aavaamennaano,HOF
MA_YT6882,cobra kadichitt chavathatha immune system yenikk esttam aayi,NOT
MA_YT6883,vedi veeran diii penneee suksheeechoo o vrithiketavannaaa avvaaannnn neeneee avvannn target vaikummm,HOF
MA_YT6884,nellikka vellamalla kudikkenda thalam vechamathi normal ayikkolum,HOF
MA_YT6885,para thayoli avante ammede interview pannaaaaa kazhuveri evane interview cheyyunnathunuuuu pakaram kaumudi md kkuuuu vybhicharikkaaan poykkooode ethinekkaaaal manyathaaaaaaa unduuuuuu real scumbag,HOF
MA_YT6886,odunnathu kandappo malannu adichu veezhuo nnu pedichu,NOT
MA_YT6887,driverk kodukkunna cash paranjath valare bore ayi poyi,NOT
MA_YT6888,ee vankane allathe vere aarem kittiyille,HOF
MA_YT6889,swantham veettile security ye kondu swayam salute adippikkunnaa alppan,HOF
MA_YT6890,ee poladchine aadhyam thallanam avalku matoru dressil kaanan aaagraham indathrey,HOF
MA_YT6891,athmaprashamsa aniku eshtamalla angilum oru karyam koodi njan parayam,NOT
MA_YT6892,kanathinu pinarayi tooriyalum biriyani anu,HOF
MA_YT6893,malappuramalaaa kerala sajaa kerathil jayichaleee thudar baranam undakooooo,NOT
MA_YT6894,marunadrnte kayyil exit poll result udf nu anukoolamanennu oru samshayam,NOT
MA_YT6895,result varubozhum e video evide udakkanne marunada,NOT
MA_YT6896,eda mama shaja may 2 vare ninaku ingane kuzhalootham ninaku,HOF
MA_YT6897,keralathil 3 rd sthaanam bjp kko appol leag cpi kerala congress okke,NOT
MA_YT6898,guruvayur sankighal adakkam mapla leaguinaanu vote cheydhittulladh oramma petta makkale poole endhokke kaananam,HOF
MA_YT6899,samadharaniyanaya sreeman dr pinaray vijayan sir ennui parayunna keralathinte deyvam 120 seatode ketalathinte adutha chief minister akum,NOT
MA_YT6900,masathil orikkal kulikkunna kaattarabi muhammadiinu vere enthu vazhi,HOF
MA_YT6901,USER h ennite adumeyikane poyi sorgathile hooride samanan thinnane nadakunna chiristiani allalo neyokeyalle,HOF
MA_YT6902,USER nadarsha terrorists ennu type cheythu nokkiyal ariyam shavabhogi pooree monte mathathinte konam,HOF
MA_YT6903,USER madhukkal terrorism athinu religion illa but ideology undu athanu chamadhana kotham,HOF
MA_YT6904,jamida teacher nte video kandaal mathi,NOT
MA_YT6905,indiayil matramalla quran ulle lokhath ellayidathum ind ath neekam cheyyan ningalepolulla sangikal vicharichal nadakkula bro,HOF
MA_YT6906,USER 9001 vayichavanmarude cheythikal kandu manasilayi maire athu pore,HOF
MA_YT6907,hindukkalde vishvasathil mattullavar kayari idapettal enthayirikkum undakuka,NOT
MA_YT6908,USER thunoli ara paranjath muthalakil idapettillle aarum ath vid,NOT
MA_YT6909,sabarimallayil enthu themaditharam kanichalum onnum nashtapedila but khuranil thottu kaalichal jeevan varey poyekkam ennu nariman nannayitt ariyam athukonda vittekkam,NOT
MA_YT6910,athu thangalude pidave swathamayi rajyam undakumbol thirumanichal pore,HOF
MA_YT6911,onu vayichu noke nee terrorist avumo nala veckthiyagumo ennu nokam,NOT
MA_YT6912,kollaam idhehatthine sammathikkanam,NOT
MA_YT6913,aarku venamengilum kittum athu android unde ios unde oru ashrumpolum mattitila pattumengile undake,NOT
MA_YT6914,amuslimine kollanam ennu parayunnathano parishudham oru thelivum illatha velipadano parishudham,NOT
MA_YT6915,thangal enthanu udeshichath daivum undanano atho ilanano,NOT
MA_YT6916,gcc countries il naana jaadi mathasthar joli cheyyunnundallo avarey okkey konno,NOT
MA_YT6917,USER n sami uataharam undenkil parayoo athum ithum parayathey kaafirukaley kollanam ennanallo than paranjath oru average chanakam athanu nee,HOF
MA_YT6918,jedge illa samadichu thanik undo undagil arik,NOT
MA_YT6919,matham ennu kettal thalli marikkunna shajan poye matha pandithan marude kaalu nakku,HOF
MA_YT6920,yudhangalil pumalakonde vetti kolan sathyamayitum namuk ariyila,NOT
MA_YT6921,ninakk thetti chandraaa neeyokke ethra alariyittum oru karyavumilla,NOT
MA_YT6922,kaalaanusruthamaaya maattangal ulkkollaatha oru mathavum ee bhoomiyil nilanilkkilla,NOT
MA_YT6923,marunadan rosham kollum munne ethokke sukthangala neekkan cheyyan apekshichathu athinulla karanangal enthu ennu anneshikoo samanyam arivulla oru muslim alle request cheythathu,NOT
MA_YT6924,koooran kotham matham,HOF
MA_YT6925,thankal athu oru pravashyam enkilum vayichittundo ella rajyangalum kodanukadi dollar surakshakkayi chilavakkunnu enthanu karanam,NOT
MA_YT6926,mahabharathavum ramayanavumonnum deivathil ninnu nerittu kittiyathalla rishimaaru ezhuthiyathaanu,NOT
MA_YT6927,USER p ella mathavum avar mathramanu shari ennu thanney aanu parayunnath,NOT
MA_YT6928,jai hind acayan adiyam vendennu paranja suktamgal vayicha,NOT
MA_YT6929,hinduvinte kariyam anegil randu kayim neetti sweekarichene,NOT
MA_YT6930,khuranil paranjirikkunna kaaryangalil palathum mattu samudayangale avahelikkunnu,NOT
MA_YT6931,edo naari ninakke ende quran endu kittiyalum vizhungunnavan,HOF
MA_YT6932,lokath ethu nirodhikkunna kalam varum ethu oru thudakkam matram,NOT
MA_YT6933,eadu madamaayaalum avaravarude visyasathe syeeharikyunnadil matarkum buddimuttuntavilla ennaal mattumadastharke beeshiniyulladaayi onnum illenne karudi parayatte ellavarudeyum visyasam santikyum samadanathinum udahatte kodadi jana nanma pradeejshiche paranjadaavum very good,NOT
MA_YT6934,quran pari sudhamo nee pottan anoda naareeee,HOF
MA_YT6935,chatta ayal rss karanalla kuranganakondu chudu choru vilambikkukayalla,HOF
MA_YT6936,kuran satanya pusthakam indiail nirothikkanam,HOF
MA_YT6937,manusaral ezhuthapattathayalum nalla kariyangal paranju kooduthal ellarkum nallathu athu cheiyan arum varathilla sammathikathilla mudiyatte ellam alle,NOT
MA_YT6938,USER azeez adutha bhaagham veppu kazhiyumpol pazhaya thettu aavarthikkilla,NOT
MA_YT6939,USER azeez swatham veetil veere alkar keri barikunna kondalle,NOT
MA_YT6940,edo halal enn paranal anuvadaniyam enna alladhe vagiyatha alla ororthar avark ishtamullath kazhikunnu thanik halal ishatamillakil thinnanda kallu kudikan padillatha pole halal allathadh muslimin kazhikan padilla adh cheyyunna muslimsum und adh avarude ishtam halal kazhichond ivide ounnum thakaran ponnilla,NOT
MA_YT6941,USER karthik ippol ulla pole angu poyal pore pinne endhinu hindu rashtram aakkanam,NOT
MA_YT6942,USER azeez jinnayude pedi kaaranam aanu pakistan enna raajyam undaayathu allatha athu rss enthengilum cheythitalla ella mathangalum oru pole aanu,NOT
MA_YT6943,USER athe hindu rasthram aayal aalukale kollilla pallikal ellam aadichu thakarkkum that s all alle,HOF
MA_YT6944,USER karthik avasanam padachon parayaruthu bhoomiyil polum nere chovve jeevikkathavar aano ini swargathil vannu sukhichu jeevikkan pokunnathu ente bhai ningalude ee line aanu aa talibanum bakki ulla groupukal etteduthathu bhoomiyil manushyaan aayittu jeevikko athu kazhinju enthu sambhavikkum ennu aarkkum ariyathilla,NOT
MA_YT6945,USER karthik allathavar kazhikan varumbol thararille halal enna vaku kond egane annu nigal verthirika pedunnath agane chindi kunnavante manasilann prblm enna enik thonnunath,NOT
MA_YT6946,USER h loghamembaadum anyamadhasthare konnu thallunna vargheeya theevravaadhighalk oru madhame ollu adh netil theevravadhighalude list eduth nookkiyaal manassilaavum,HOF
MA_YT6947,gulf oru muslim rastrangal aano,NOT
MA_YT6948,mathethara rashtram ennu pinne bharana ghadanayil cherthathalle ath congress nte muslim preenam aayirunnu,HOF
MA_YT6949,chaanakam kayatti ayakkaam,HOF
MA_YT6950,USER muhammad pravaachakante moothram kudichaal shorghathil poovum,HOF
MA_YT6951,USER muhammad bro kudikkaarundo pravaachaka moothram,HOF
MA_YT6952,USER kraken ramante moothramallachaanakavumalla athukond thaangal aasanga pedeenda,HOF
MA_YT6953,USER muhammad makantey bharyaye paniyan aayathirakkiya pravachakan,HOF
MA_YT6954,ennitano lokathile 5th gdpyulla sambathika shakthiyayathu chanakam kayatiayachitano,HOF
MA_YT6955,valarey sathyamanu bro secret roomil undu ennu kettu thanks god,NOT
MA_YT6956,dimplinu eni aarund mk poya eniyum avarude friendship miss cheyyum,NOT
MA_YT6957,pakshe chetta keraleewtam newsil manikuttan quit ayi poyi ennu parayunnu,NOT
MA_YT6958,manikuttan purathupoyi ini thirichuvarilla manikuttan ini veetil samadhanamyi irikkam all the best,NOT
MA_YT6959,ningale ettavum kooduthal nominate cheythath rithuvanu poyi kanuu chechi idhoke rithu irangumbl rithuvinod poyi chothik,NOT
MA_YT6960,ahangaaram thalakku pidichal enth cheyana lucky lakshmi,NOT
MA_YT6961,evalk pranth thanna oru show il nadannath thalakk pidich real world il biggboss kalikunn evaroke analo deyvame famous akunnath,HOF
MA_YT6962,show ninnu poyille real life lek varu,NOT
MA_YT6963,ingane anenkl ivar firozinethire quotation kodukullo,NOT
MA_YT6964,swayam entho sambavam anennoru tonnal undallo ningalk ee parayunna prashasthi ningalkundenkil ningalum engane out aayi,NOT
MA_YT6965,ende ponnu thale avalde oru adikke ullu matte chengai polle alla oru idi idicha kodallu motham porothottu verum,NOT
MA_YT6966,avar paranjath sheriyalle bhanu nalla player aayirunnu nuna paranjathu kondu aanu avaru purath aayath,NOT
MA_YT6967,sheriyanu majsiya kallame parayathollu,NOT
MA_YT6968,ahankarathinu kayyum kalum mulakkuka ennittu athinu ee sthrreyude perum iduka ivarkku tholvi karanam branthayi thonnunu,HOF
MA_YT6969,bhagyalakshmi ithrayum bore aayirunno,NOT
MA_YT6970,bhagya lakshmi oru kalliyane udayippe evarkke pranthane,HOF
MA_YT6971,e chechi ku prantha ulsavum kazhinchu akum poyi,HOF
MA_YT6972,bhagyam is a kulaathreee mothalali oru chetayanu,HOF
MA_YT6973,eeee task kazhinjappl remya ramzan firoz haters ayarvar arokke,NOT
MA_YT6974,lovere miss cheyyumbo ithupolulla swakarya pic panku vekkunnathano sneham rithu sookshicho,NOT
MA_YT6975,ithu chumma rithune insult cheyyan ex cheyyanatha rithu don t worry,NOT
MA_YT6976,ingane kure ennam ethengilm penn kutty rekshapedan kathirkum aa pennine apamanikan,NOT
MA_YT6977,ammachiyude age il ethu cheythathine vimarshikkunnavar undakum but aa ammachiyude oru santhosham aayi athine kandu nokku ammachi adipoli,NOT
MA_YT6978,begum fashion oru kidu video ettittund chetta share cheyyumo ramputin kidilana,NOT
MA_YT6979,kidillan dance etra vattam kandu ennu chodicha ariyilla supere navin chettan and malavika chechii,NOT
MA_YT6980,evara dance skip cheyth kure vettam kandavar ondo,NOT
MA_YT6981,inn nombin samoosa ullavarokke like here,NOT
MA_YT6982,mashutha ningalude koottu najn noombu eduthu najn hindu anu ningalude samsaaram kettappol ningalude muslim culture eniku ishtapettu,NOT
MA_YT6983,roshante dubai kand chiri vannavar undoo editing simbameee,NOT
MA_YT6984,thinkal kalaman ippo vere level aaayiii vernnnd,NOT
MA_YT6985,ennki etha parayandath ennu ariyilla oru reshayumnilaa poli man,NOT
MA_YT6986,ente oru kidilan trollum thug lifesum upload cheyuna oru troll channelanu ellavarum onu visit cheythunokene,NOT
MA_YT6987,enthayallum okke shariayyaloo enniyeghillum ee video share cheyaruth avarnallapolle jivichotte,NOT
MA_YT6988,ini ammavante thale irektenn pvm amman ith valm areyuno ntho,NOT
MA_YT6989,ayeee eth enth kadhaaa kettit chiri varunnu,NOT
MA_YT6990,haavuu ini aishwaryamayitt videoyude link ingu thannaatte,NOT
MA_YT6991,chechi adyam soap thechu kulik aa mukhathe kariyok onnu elakipotte,HOF
MA_YT6992,eppo ammayi markkum konjan flat fomaayi,HOF
MA_YT6993,tik tok tudangiyepinne pornsitesin rating kurangu,HOF
MA_YT6994,parasyam parayunavane avasanam akyath nannayi peruth nandri,NOT
MA_YT6995,ente kochu tv dhaivangaleee kaatholnee,NOT
MA_YT6996,aaha jhony sins abinayikkuo ith pole,NOT
MA_YT6997,ath kaaanich reach vangan nokkunna nee enth naarie avanm,HOF
MA_YT6998,mattullavarkku vendi kalyanam kazhikkunnavar,NOT
MA_YT6999,e logathine pokk engoda evide corona alla athil koduthal vannilagila adisvhayam,NOT
